dataset,pipeline,subject,metric,n_conditions,slope_per_100pct_dropout,slope_per_10pct_dropout,intercept,r_value,p_value_subject_slope
PhysionetMotorImagery,csp_lda,1,roc_auc,5,-0.5118918918918918,-0.05118918918918918,0.7252162162162161,-0.8047452491252051,0.10048215452815434
PhysionetMotorImagery,csp_lda,1,balanced_accuracy,5,-0.4550000000000001,-0.04550000000000001,0.6590000000000001,-0.7049427964236363,0.18364135972000534
PhysionetMotorImagery,csp_lda,1,brier_score,5,0.4304578057625378,0.04304578057625378,0.31598316726067793,0.7122068987580851,0.17711503405454704
PhysionetMotorImagery,csp_lda,1,ece,5,0.3458392931955303,0.03458392931955303,0.354661075385761,0.7321771840127593,0.1595286731033742
PhysionetMotorImagery,csp_lda,2,roc_auc,5,-0.7041891891891893,-0.07041891891891892,0.8691216216216218,-0.8944829972105172,0.0404875537032217
PhysionetMotorImagery,csp_lda,2,balanced_accuracy,5,-0.6393243243243245,-0.06393243243243245,0.7703513513513514,-0.7504033353493227,0.14395405384750504
PhysionetMotorImagery,csp_lda,2,brier_score,5,0.5898575368757965,0.05898575368757965,0.22479434603331477,0.7551260682512573,0.13999566548728498
PhysionetMotorImagery,csp_lda,2,ece,5,0.5233413117678397,0.052334131176783975,0.2635415608103346,0.761931173099066,0.13434957487336827
PhysionetMotorImagery,csp_lda,3,roc_auc,5,-0.07297297297297303,-0.007297297297297303,0.544554054054054,-0.47850608485645885,0.41486924681694626
PhysionetMotorImagery,csp_lda,3,balanced_accuracy,5,0.0057432432432431065,0.0005743243243243107,0.5057364864864864,0.1768991592498699,0.7759452966506357
PhysionetMotorImagery,csp_lda,3,brier_score,5,0.17364185816803127,0.017364185816803126,0.440869117293953,0.6374148940702709,0.24733718036082195
PhysionetMotorImagery,csp_lda,3,ece,5,0.10742619648847257,0.010742619648847257,0.47317982578634216,0.6152096354190768,0.26937650001826197
PhysionetMotorImagery,csp_lda,4,roc_auc,5,-0.4160135135135136,-0.041601351351351366,0.6342229729729731,-0.9645942208017907,0.007954723426005894
PhysionetMotorImagery,csp_lda,4,balanced_accuracy,5,-0.18939189189189196,-0.018939189189189198,0.5734662162162163,-0.7256253259619653,0.16523977502263373
PhysionetMotorImagery,csp_lda,4,brier_score,5,0.30185906755952835,0.030185906755952837,0.37198290902902054,0.742853428028096,0.15034883536847946
